model,sequence_id,true_label,predicted_label,predicted_score,fold_id,split_policy
dummy,legacy_bbb_000004,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000005,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000009,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000014,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000021,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000031,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000034,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000041,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000044,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000048,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000051,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000054,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000058,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000066,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000070,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000075,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000085,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000100,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000101,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000110,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000113,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000114,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000133,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000135,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000143,1,0,0.0,1,leakage_aware_group_stratified
dummy,legacy_bbb_000145,1,0,0.0,1,leakage_aware_group_stratified
